,positions_x,positions_y,velocities_x,velocities_y,accelerations_x,accelerations_y
2015,0.26190476190605749,0.91752139011595668,0,0,0,0
2016,0.4047620392909167,0.71131053422368506,0,0,0,0
2017,0.47938034752894249,0.67857142857142894,0,0,0,0
2018,0.095282652536194223,0.79380642107922261,0,0,0,0
2019,0.083541450513381965,0.77327655521526462,0,0,0,0
2020,0.27380952381167312,0.77318382281873943,0,0,0,0
2021,0.21428571428850771,0.6700855604631073,0,0,0,0
2022,0.095249839116065771,0.711323805115335,0,0,0,0
2023,0.32142857143119891,0.69070521293479992,0,0,0,0
2024,0.36904768521744408,0.7319441775101867,0,0,0,0
2025,0.020620028219147771,0.82154439656276701,0,0,0,0
2026,0.083333333336349916,0.64946590799127102,0,0,0,0
2027,0.3571515313768564,0.87627511952281223,0,0,0,0
2028,0.15476192504194261,0.77318383457014095,0,0,0,0
2029,0.21428571428729051,0.87628208517361339,0,0,0,0
2030,0.095272781436778711,0.75257962574620318,0,0,0,0
2031,0.038909304385723598,0.78566864613062526,0,0,0,0
2032,0.39285036721393302,0.77316240428861049,0,0,0,0
2033,0.2976190476216814,0.69070521293466225,0,0,0,0
2034,0.10714285714586071,0.64946590799141701,0,0,0,0
2035,0.27380952381117257,0.8556624327029243,0,0,0,0
2036,0.1666666666694992,0.67008556046281176,0,0,0,0
2037,0.34523809524095239,0.64946590799280968,0,0,0,0
2038,0.19047619047936401,0.58755014811940998,0,0,0,0
2039,0.2738095238123962,0.64946590799241988,0,0,0,0
2040,0.1785714285741388,0.69070521293393483,0,0,0,0
2041,0.1428571428604721,0.58757610588440556,0,0,0,0
2042,0.28571428571655411,0.7525641703477538,0,0,0,0
2043,0.083333333336614107,0.60819750536932882,0,0,0,0
2044,0.083514276455053563,0.73206443372605989,0,0,0,0
2045,0.35695721510015621,0.58755942295503183,0,0,0,0
2046,0.083313894935351573,0.93813465471169455,0,0,0,0
2047,0.28571428571630442,0.79380347528987483,0,0,0,0
2048,0.28571428571605351,0.83504278023196621,0,0,0,0
2049,0.30952380952655478,0.67008556046367596,0,0,0,0
2050,0.3685578969670234,0.56667285569824744,0,0,0,0
2051,0.072869438371134521,0.75223098459202142,0,0,0,0
2052,0.2023809523836389,0.69070521293408071,0,0,0,0
2053,0.071428571431729204,0.6288372490954357,0,0,0,0
2054,0.19047620906436599,0.87628209594546169,0,0,0,0
2055,0.27380952381142781,0.81442312776084691,0,0,0,0
2056,0.2023809530735815,0.7319445182761829,0,0,0,0
2057,0.047971774502830813,0.62871355214010072,0,0,0,0
2058,0.21428571440330119,0.71132486547187279,0,0,0,0
2059,0.20238097128374161,0.85566244365675848,0,0,0,0
2060,0.21428571944796029,0.79380347828003173,0,0,0,0
2061,0.21428571509323979,0.75256417081397764,0,0,0,0
2062,0.071459559477749401,0.95878516678244541,0,0,0,0
2063,0.21428573279948049,0.83504279096024869,0,0,0,0
2064,0.20238099167448659,0.81442315053211511,0,0,0,0
2065,0.27380952381046397,0.97938034752901371,0,0,0,0
2066,0.20238096277722231,0.77318382884224524,0,0,0,0
2067,0.16666672628811921,0.87628211972644909,0,0,0,0
2068,0.29761904762190761,0.64946590799255144,0,0,0,0
2069,0.21428571428887441,0.58756936165493301,0,0,0,0
2070,0.28571428571725299,0.62884586621193483,0,0,0,0
2071,0.14285738887507829,0.87628222760001906,0,0,0,0
2072,0.25000000000308731,0.60822069852302363,0,0,0,0
2073,0.19047619047716649,0.95876069505774764,0,0,0,0
2074,0.1309523809538537,0.89690173764418446,0,0,0,0
2075,0.22619047619323379,0.56657626061591726,0,0,0,0
2076,0.14285688860605381,0.91752124334783125,0,0,0,0
2077,0.2023809523821172,0.93814104258669939,0,0,0,0
2078,0.28571430080995658,0.95876068041390472,0,0,0,0
2079,0.33333503687090582,0.87628062616500357,0,0,0,0
2080,0.15476180375785381,0.93814098427996573,0,0,0,0
2081,0.32142858652400441,0.97938033288489523,0,0,0,0
2082,0.33333404741617789,0.95876000194617605,0,0,0,0
2083,0.1309523422144587,0.97938032516508422,0,0,0,0
2084,0.14285702513999951,0.95876062710155374,0,0,0,0
2085,0.36904761904783379,0.97938034752944036,0,0,0,0
2086,0.39285723419422558,0.97938025792365224,0,0,0,0
2087,0.40475194559337402,0.958761505910386,0,0,0,0
2088,0.41671861838794583,0.93797812708869266,0,0,0,0
2089,0.095296459871740749,0.83506888743261054,0,0,0,0
2090,0.41754064227759119,0.85519082611406827,0,0,0,0
2091,0.083591395289637674,0.81435270015404193,0,0,0,0
2092,0.07299958421319365,0.79446810257946332,0,0,0,0
2093,0.41732953109451681,0.89617006266826549,0,0,0,0
2094,0.42833302492092812,0.79395260726471772,0,0,0,0
2095,0.41676973020507102,0.81447838231071013,0,0,0,0
2096,0.4639595964274591,0.56417080828136756,0,0,0,0
2097,0.4294328714330844,0.83502610604056726,0,0,0,0
2098,0.036432659621119377,0.52052978577605913,0,0,0,0
2099,0.05997835926070709,0.77360632311256228,0,0,0,0
2100,0.13124265792966161,0.52251225063196949,0,0,0,0
2101,0.45079122505135089,0.83495067970881642,0,0,0,0
2102,0.33237435231472762,0.54607656790918135,0,0,0,0
2103,0.038998159610011199,0.73826070671541355,0,0,0,0
2104,0.039257750362790687,0.80895273583270688,0,0,0,0
2105,0.038098721544270707,0.69061474554420932,0,0,0,0
2106,0.46212594747948738,0.69052541585491833,0,0,0,0
2107,0.038922956298805163,0.8568765648068426,0,0,0,0
2108,0.48303298527042732,0.82142857142857262,0,0,0,0
2109,0.46244252990603368,0.85366124019789202,0,0,0,0
2110,0.039105727261294007,0.56910694016988117,0,0,0,0
2111,0.46072606281267608,0.73424013709640656,0,0,0,0
2112,0.03909250335833344,0.6466864551169631,0,0,0,0
2113,0.46040278002298762,0.64636841785761789,0,0,0,0
2114,0.48343112774464819,0.56133087834861317,0,0,0,0
2115,0.015949356693346621,0.94047619047502096,0,0,0,0
2116,0.48409980686900889,0.9402063815799121,0,0,0,0
2117,0.015889458947504591,0.6071428571428571,0,0,0,0
2118,0.48402598499222299,0.60720572599950207,0,0,0,0
2119,0.484121503103986,0.77380952380952417,0,0,0,0
2120,0.48442400556619741,0.89380583522144619,0,0,0,0
2121,0.015951833736813331,0.89433269098286083,0,0,0,0
2122,0.4825702188673221,0.98257021886734908,0,0,0,0
2123,0.017429781132682301,0.98257021886734464,0,0,0,0
2124,0.48257021886735102,0.51742978113263216,0,0,0,0
2125,0.017429781132587752,0.51742978113260008,0,0,0,0
2126,0.054302793871076317,0.75169841083401101,0,0,0,0
2127,0.054350103509967607,0.79596823092583258,0,0,0,0
2128,0.46841044285235051,0.83357288776099592,0,0,0,0
